,Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Relative_Time,Vehicle_combination,preceding_vehicle_length,lane_changes,Prec_Vehicle_ID,previous_Vehicle_Velocity,previous_Vehicle_Acceleration,previous_car_lane_changes,previous_Local_Y,pair_Time_Duration,total_pair_duration,nextframeAcc,nextframesvel,nextframeposition,Pair_Time_Duration,PrecVehType,Vehicle.type
608,1984,5632,1.11885E+12,3.384,30.802,6451144.312,1873357.112,3.6576,2,11.94816,0,1,1978,12.201144,1.02,us-101,Car,8.543544,0.71505102,0.170688,3.386328,1978-1984,Car,1.11768E+12,Car-Car,3.6576,FALSE,1978,11.777472,-3.386328,FALSE,70.827,0,63.2,0,11.94816,46.801,0.1,2,2
609,1984,5633,1.11885E+12,3.364,34.801,6451147,1873354.15,3.6576,2,11.94816,0,1,1978,12.143232,1.02,us-101,Car,8.485632,0.710204082,0.496824,3.41376,1978-1984,Car,1.11768E+12,Car-Car,3.6576,FALSE,1978,11.451336,-3.41376,FALSE,74.637,0.1,63.2,-1.621536,11.94816,50.762,0.2,2,2
610,1984,5634,1.11885E+12,3.344,38.802,6451149.689,1873351.188,3.6576,2,11.94816,0,1,1978,12.0396,1.01,us-101,Car,8.382,0.701530612,0.725424,1.490472,1978-1984,Car,1.11768E+12,Car-Car,3.6576,FALSE,1978,11.222736,-1.490472,FALSE,78.298,0.2,63.2,-1.38684,11.807952,54.653,0.3,2,2
611,1984,5635,1.11885E+12,3.323,42.801,6451152.377,1873348.227,3.6576,2,11.94816,0,1,1978,11.920728,1,us-101,Car,8.263128,0.691581633,0.771144,-0.771144,1978-1984,Car,1.11768E+12,Car-Car,3.6576,FALSE,1978,11.177016,0.771144,FALSE,81.908,0.3,63.2,-0.646176,11.70432,58.487,0.4,2,2
612,1984,5636,1.11885E+12,3.302,46.801,6451155.066,1873345.265,3.6576,2,11.94816,0,1,1978,11.817096,0.99,us-101,Car,8.159496,0.682908163,0.694944,-1.368552,1978-1984,Car,1.11768E+12,Car-Car,3.6576,FALSE,1978,11.253216,1.368552,FALSE,85.569,0.4,63.2,0.048768,11.670792,62.3,0.5,2,2
613,1984,5637,1.11885E+12,3.294,50.762,6451157.738,1873342.303,3.6576,2,11.94816,-1.621536,1,1978,11.746992,0.98,us-101,Car,8.089392,0.677040816,0.615696,-1.914144,1978-1984,Car,1.11768E+12,Car-Car,3.6576,FALSE,1978,11.332464,0.292608,FALSE,89.303,0.5,63.2,0.658368,11.707368,66.116,0.6,2,2
614,1984,5638,1.11885E+12,3.262,54.653,6451160.342,1873339.453,3.6576,2,11.807952,-1.38684,1,1978,11.70432,0.99,us-101,Car,8.04672,0.681466185,0.48768,-0.585216,1978-1984,Car,1.11768E+12,Car-Car,3.6576,FALSE,1978,11.320272,-0.801624,FALSE,93.053,0.6,63.2,0.8382,11.777472,69.965,0.7,2,2
615,1984,5639,1.11885E+12,3.242,58.487,6451162.917,1873336.617,3.6576,2,11.70432,-0.646176,1,1978,11.664696,1,us-101,Car,8.007096,0.684114583,0.460248,0.149352,1978-1984,Car,1.11768E+12,Car-Car,3.6576,FALSE,1978,11.244072,-0.795528,FALSE,96.756,0.7,63.2,-0.176784,11.792712,73.863,0.8,2,2
616,1984,5640,1.11885E+12,3.223,62.3,6451165.484,1873333.788,3.6576,2,11.670792,0.048768,1,1978,11.622024,1,us-101,Car,7.964424,0.682423609,0.509016,0.819912,1978-1984,Car,1.11768E+12,Car-Car,3.6576,FALSE,1978,11.161776,-0.771144,FALSE,100.431,0.8,63.2,-1.667256,11.701272,77.76,0.9,2,2
617,1984,5641,1.11885E+12,3.203,66.116,6451168.052,1873330.96,3.6576,2,11.707368,0.658368,1,1978,11.573256,0.99,us-101,Car,7.915656,0.676126009,0.652272,1.932432,1978-1984,Car,1.11768E+12,Car-Car,3.6576,FALSE,1978,11.055096,-1.274064,FALSE,104.091,0.9,63.2,-2.100072,11.53668,81.585,1,2,2
618,1984,5642,1.11885E+12,3.183,69.965,6451170.627,1873328.124,3.6576,2,11.777472,0.8382,1,1978,11.503152,0.98,us-101,Car,7.845552,0.666149068,0.862584,2.462784,1978-1984,Car,1.11768E+12,Car-Car,3.6576,FALSE,1978,10.914888,-1.624584,FALSE,107.704,1,63.2,-0.77724,11.405616,85.31,1.1,2,2
619,1984,5643,1.11885E+12,3.163,73.863,6451173.233,1873325.253,3.6576,2,11.792712,-0.176784,1,1978,11.396472,0.97,us-101,Car,7.738872,0.656241923,1.011936,1.130808,1978-1984,Car,1.11768E+12,Car-Car,3.6576,FALSE,1978,10.780776,-1.307592,FALSE,111.254,1.1,63.2,1.011936,11.408664,88.999,1.2,2,2
620,1984,5644,1.11885E+12,3.156,77.76,6451175.886,1873322.311,3.6576,2,11.701272,-1.667256,1,1978,11.274552,0.96,us-101,Car,7.616952,0.650950768,1.014984,-1.167384,1978-1984,Car,1.11768E+12,Car-Car,3.6576,FALSE,1978,10.686288,-0.499872,FALSE,114.752,1.2,63.2,1.581912,11.524488,92.744,1.3,2,2
