Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2330,8430,1118848685000,8.4341208,75.1450872,6.7056,3,9.140952,0.0,3,2322,2335,15.944088,1.74,us-101,Car,11.600688000000002,1.269089696565522,1.536192000000001,0.0,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.60476,0.0,True,91.0891752,2.0,0.0,66.8,0.0,56.7,-1.551432,6.184392,91.25712,9.54024,10.951464,106.5532032,7.641336000000001,-0.5010912000000001,9.140952,75.1450872,11.600688000000002,0.0,91.0891752,0.9130609497406007,-0.4702048000000002,9.140952,75.1450872,11.600688000000002,0.0,-0.2068500518798828,9.140952,75.1450872,11.600688000000002,0.0
2330,8431,1118848685100,8.4582,76.05918240000001,6.7056,3,9.140952,0.0,3,2322,2335,15.791688,1.73,us-101,Car,11.448288000000002,1.2524174724908304,1.5392399999999995,0.012192,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.601712000000001,-0.012192,True,91.8496512,2.0,-7.98576,66.8,0.1,56.7,-0.16764,6.083808,91.857576,-8.29056,11.113008,107.313984,7.62,-0.5010912,9.09084288,76.056676944,11.449574255999995,1.1102230246251565e-15,91.8496512,0.9109951722599984,-0.18958559999999997,9.09393152,76.056831376,11.449419823999992,2.806192000000002,-0.20630544424057007,9.120266994812011,76.0581481497406,11.448103050259395,0.005446076393127441
2330,8432,1118848685200,8.4822792,76.9732776,6.7056,3,9.140952,0.0,3,2322,2335,15.63624,1.71,us-101,Car,11.292840000000002,1.2354118039346451,1.5392399999999995,0.018288,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.601712000000001,-0.018288,True,92.6098224,2.0,-16.1544,66.8,0.2,56.7,0.118872,6.074664,92.4622992,-25.23744,11.268456,108.0747648,7.616951999999999,-0.490728,9.04073376,76.963255776,11.303166624000003,0.10363199999999961,92.6098224,0.9089651361085893,-1.0344912,9.07497296,76.96527660000001,11.30114579999999,-8.449055999999999,-0.19970178604125977,9.099636450387955,76.9691433220006,11.297279077999395,0.06603658199310303
2330,8433,1118848685300,8.506358400000002,77.88737280000001,6.7056,3,9.140952,0.0,3,2322,2335,15.480792,1.69,us-101,Car,11.137392000000002,1.2184061353784597,1.533144,-0.112776,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.607808,0.112776,True,93.3690792,2.0,0.0,66.8,0.3,56.7,-0.070104,6.077712000000001,93.0718992,7.19328,11.420856,108.8367648,7.62,0.8668511999999999,8.99166096,77.864875512,11.160803688000005,13.575792,93.3690792,0.9069740131475449,-1.2863576000000003,8.97152384,77.86760144000002,11.158077759999987,-2.518664000000004,-0.19852280616760254,9.079666271783829,77.8781084581092,11.147570741890807,0.011789798736572266
2330,8434,1118848685400,8.5301328,78.80085840000001,6.7056,3,9.147048000000002,0.12192,3,2322,2335,15.328392,1.68,us-101,Car,10.984992000000002,1.2009330223258914,1.5118080000000012,-0.249936,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.63524,0.371856,True,94.1286408,2.0,-7.223759999999999,66.8,0.4,56.7,0.018288,6.077712000000001,93.678756,-17.8308,11.576304,109.5987648,7.62,0.5590032,9.078346080000001,78.76837586399999,11.016864936000008,-3.078479999999999,94.1286408,0.9050120067574502,0.1575816,8.84288808,78.75832203600001,11.02691876399999,14.439392000000003,-0.19387847185134888,9.059813991167069,78.78508247125674,11.000158328743257,0.04644334316253662
2330,8435,1118848685500,8.554212000000001,79.717392,6.7056,3,9.147048000000002,-0.057912,3,2322,2335,15.175992,1.66,us-101,Car,10.832592000000002,1.1842719093635454,1.4630400000000012,-0.704088,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.684008,0.6461760000000001,True,94.89216480000002,2.0,-0.57912,66.8,0.5,56.7,0.6583680000000001,6.120384,94.2828696,-17.25168,11.734800000000003,110.3607648,7.62,1.3734288,9.1342464,79.67900548799999,10.869759312000031,8.144255999999999,94.89216480000002,0.9032085388876916,-0.15636239999999998,8.85864624,79.64339875200001,10.905366048000008,-3.13944,-0.16681510210037231,9.040426143981934,79.69009447801419,10.85867032198583,0.2706336975097656
2330,8436,1118848685600,8.5782912,80.63849760000001,6.7056,3,9.079992,-1.0789920000000002,3,2322,2335,15.023592,1.65,us-101,Car,10.680192000000002,1.176233635448137,1.3258799999999995,-1.856232,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.754112000000001,0.7772399999999999,True,95.6626992,2.0,-10.78992,66.8,0.6000000000000001,56.7,1.801368,6.245352,94.8906408,11.91768,11.887200000000004,111.1227648,7.62,1.0570464000000002,9.27158928,80.59929727199999,10.72000192800002,-3.1638239999999973,95.6626992,0.901573795674038,-0.165608,8.843010000000001,80.528481564,10.790817636000003,-0.0924560000000002,-0.16013354063034058,9.023744633771896,80.59330301690188,10.725996183098122,0.06681561470031738
2330,8437,1118848685700,8.6078568,81.5458872,6.7056,3,8.711184,-3.41376,3,2322,2335,14.895576,1.71,us-101,Car,10.552176,1.211336599020294,0.8839199999999989,-4.120896,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.827264,0.707136,True,96.4423776,2.0,-33.00984,66.8,0.7000000000000001,56.7,2.9138880000000005,6.477,95.5167,15.48384,12.02436,111.8847648,7.62,0.0030480000000000286,9.377293920000001,81.53174143199999,10.567236168000012,-10.539984000000002,96.4423776,0.9000420057751656,-0.7791704,8.8264492,81.41195452400001,10.687023075999992,-6.135624,-0.14622443914413452,9.007731279708862,81.49487681257592,10.604100787424077,0.13909101486206055
2330,8438,1118848685800,8.641994400000002,82.3715904,6.7056,3,8.022336000000001,-3.41376,3,2322,2335,14.859,1.85,us-101,Car,10.5156,1.310790273556231,0.143256,-3.843528,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.879080000000001,0.429768,True,97.23028560000002,2.0,-22.52472,66.8,0.8,56.7,3.3741360000000005,6.784848000000001,96.1753728,25.115520000000004,12.127992000000004,112.6467648,7.62,-0.6601967999999999,9.377598720000002,82.469486064,10.417399536000023,-6.632447999999999,97.23028560000002,0.898522382674408,-0.2446528,8.74853216,82.29070359200001,10.596182008000003,5.345176,-0.15770018100738525,8.993108835794448,82.39491881835109,10.49196678164893,-0.11475741863250732
2330,8439,1118848685900,8.6511384,83.15827920000001,6.7056,3,7.516368000000001,-3.41376,3,2322,2335,14.865096,1.98,us-101,Car,10.521696000000002,1.3998377939983782,-0.3718559999999993,-3.194304,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.888224,-0.219456,True,98.0245944,2.0,-27.553919999999994,66.8,0.9,56.7,2.9108400000000003,7.089648,96.8733648,40.72128,12.192,113.4087648,7.62,-1.0137648,9.311579040000002,83.40394495199999,10.27724944800001,-3.5356799999999997,98.0245944,0.8969532489754676,-0.4789424000000001,8.72406688,83.16433354400002,10.516860855999983,-2.342896000000001,-0.15612655878067017,8.97733881769371,83.2934412010255,10.387753198974497,0.01573622226715088
2330,8440,1118848686000,8.681313600000001,83.856576,6.7056,3,7.431024,2.749296,3,2322,2335,14.959584,2.01,us-101,Car,10.616184,1.4286300246103365,-0.3931920000000009,3.767328,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.824216000000001,-1.018032,True,98.8173792,2.0,27.24912,66.8,1.0,56.7,1.795272,7.321296,97.6042752,23.10384,12.22248,114.1707648,7.62,-1.7032224,9.21020256,84.33003403199999,10.14394516800002,-6.894576000000001,98.8173792,0.8954443284847259,0.007823199999999971,8.67617264,84.03434552000002,10.43963367999999,4.867656,-0.14565753936767578,8.961726161815642,84.19039445000097,10.28358474999904,0.10469019412994385
2330,8441,1118848686100,8.7364824,84.607908,6.7056,3,7.668768,3.41376,3,2322,2335,14.990064,1.95,us-101,Car,10.646664,1.388314785373609,-0.0487680000000008,4.718304,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.717536000000001,-1.304544,True,99.5970576,2.0,15.758159999999997,66.8,1.1,56.7,0.661416,7.446264,98.352864,4.4196,12.237720000000005,114.93276480000002,7.62,-2.4377904,9.03988032,85.24253817599998,10.011119424000018,-7.345679999999999,99.5970576,0.8939337295271872,-1.167892,8.676954960000002,84.90200190000002,10.351655699999984,-11.757152,-0.15646225214004517,8.947160407878874,85.0858387784857,10.167818821514306,-0.10804712772369385
