Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2330,8430,1118848685000,8.4341208,75.1450872,6.7056,3,9.140952,0.0,3,2322,2335,15.944088,1.74,us-101,Car,11.600688000000002,1.269089696565522,1.536192000000001,0.0,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.60476,0.0,True,91.0891752,2.0,0.0,66.8,0.0,56.7,-0.057912,9.147048000000002,79.717392,-0.57912,10.832592000000002,94.89216480000002,7.684008,1.4636496,9.140952,75.1450872,11.600688000000002,0.0,91.0891752,0.9102013826348306,-0.7627112,9.140952,75.1450872,11.600688000000002,0.0,-0.778763473033905,9.140952,75.1450872,11.600688000000002,0.0
2330,8431,1118848685100,8.4582,76.05918240000001,6.7056,3,9.140952,0.0,3,2322,2335,15.791688,1.73,us-101,Car,11.448288000000002,1.2524174724908304,1.5392399999999995,0.012192,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.601712000000001,-0.012192,True,91.8496512,2.0,-7.98576,66.8,0.1,56.7,-1.0789920000000002,9.079992,80.63849760000001,-10.78992,10.680192000000002,95.6626992,7.754112000000001,0.6876287999999999,9.28731696,76.066500648,11.439750551999996,-7.760208000000001,91.8496512,0.9026243236639023,-1.4434311999999998,9.064680880000001,76.055368844,11.450882355999997,-6.807199999999997,-0.7366483211517334,9.06307565269661,76.05528858263483,11.450962617365168,0.4211515188217163
2330,8432,1118848685200,8.4822792,76.9732776,6.7056,3,9.140952,0.0,3,2322,2335,15.63624,1.71,us-101,Car,11.292840000000002,1.2354118039346451,1.5392399999999995,0.018288,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.601712000000001,-0.018288,True,92.6098224,2.0,-16.1544,66.8,0.2,56.7,-3.41376,8.711184,81.5458872,-33.00984,10.552176,96.4423776,7.827264,-1.9385280000000003,9.35607984,76.998670488,11.267751911999998,-26.261568000000004,92.6098224,0.8955222403981209,-0.29931359999999996,8.92033776,76.954619776,11.311802623999998,11.441175999999999,-0.6837683320045471,8.989410820581435,76.95791290629873,11.30850949370127,0.5287998914718628
2330,8433,1118848685300,8.506358400000002,77.88737280000001,6.7056,3,9.140952,0.0,3,2322,2335,15.480792,1.69,us-101,Car,11.137392000000002,1.2184061353784597,1.533144,-0.112776,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.607808,0.112776,True,93.3690792,2.0,0.0,66.8,0.3,56.7,-3.41376,8.022336000000001,82.3715904,-22.52472,10.5156,97.23028560000002,7.879080000000001,-1.9385280000000003,9.16222704,77.924585832,11.101093367999997,0.0,93.3690792,0.8889439716913222,-1.904491999999999,8.8904064,77.845156984,11.180522216000004,-16.051783999999987,-0.6318854093551636,8.92103398738098,77.85343514669685,11.17224405330315,0.5188292264938354
2330,8434,1118848685400,8.5301328,78.80085840000001,6.7056,3,9.147048000000002,0.12192,3,2322,2335,15.328392,1.68,us-101,Car,10.984992000000002,1.2009330223258914,1.5118080000000012,-0.249936,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.63524,0.371856,True,94.1286408,2.0,-7.223759999999999,66.8,0.4,56.7,-3.41376,7.516368000000001,83.15827920000001,-27.553919999999994,10.521696000000002,98.0245944,7.888224,-1.4532864,8.96837424,78.831115896,10.954124904,4.852416000000002,94.1286408,0.8828240761138915,0.3924807999999999,8.6999572,78.724675164,11.060565635999996,22.96972799999999,-0.5920937061309814,8.857845446445463,78.74237911838817,11.042861681611829,0.3979170322418213
2330,8435,1118848685500,8.554212000000001,79.717392,6.7056,3,9.147048000000002,-0.057912,3,2322,2335,15.175992,1.66,us-101,Car,10.832592000000002,1.1842719093635454,1.4630400000000012,-0.704088,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.684008,0.6461760000000001,True,94.89216480000002,2.0,-0.57912,66.8,0.5,56.7,2.749296,7.431024,83.856576,27.24912,10.616184,98.8173792,7.824216000000001,-0.7077456,8.823045599999999,79.720686888,10.828077912000015,7.455408000000001,94.89216480000002,0.8771065339424131,0.014427199999999973,8.73920528,79.596633288,10.952131512000012,-3.7805359999999992,-0.5514147281646729,8.798636075832365,79.62520319450206,10.923561605497955,0.40678977966308594
2330,8436,1118848685600,8.5782912,80.63849760000001,6.7056,3,9.079992,-1.0789920000000002,3,2322,2335,15.023592,1.65,us-101,Car,10.680192000000002,1.176233635448137,1.3258799999999995,-1.856232,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.754112000000001,0.7772399999999999,True,95.6626992,2.0,-10.78992,66.8,0.6000000000000001,56.7,3.41376,7.668768,84.607908,15.758159999999997,10.646664,99.5970576,7.717536000000001,-0.035966400000000044,8.752271039999998,80.59945272,10.719846480000005,6.717791999999998,95.6626992,0.87180787414093,-0.19659600000000002,8.740648,80.470625952,10.848673248,-2.110232,-0.508317232131958,8.743494603015897,80.50230972844447,10.816989471555534,0.43097496032714844
2330,8437,1118848685700,8.6078568,81.5458872,6.7056,3,8.711184,-3.41376,3,2322,2335,14.895576,1.71,us-101,Car,10.552176,1.211336599020294,0.8839199999999989,-4.120896,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.827264,0.707136,True,96.4423776,2.0,-33.00984,66.8,0.7000000000000001,56.7,0.271272,7.930896000000001,85.4086176,2.71272,10.60704,100.3581432,7.632192,-0.8735568,8.748674399999999,81.474499992,10.624477607999996,-8.375903999999998,96.4423776,0.8669859501697537,-0.12456159999999998,8.7209884,81.343707772,10.755269828,0.7203440000000003,-0.4560675621032715,8.6926628798027,81.3741176025854,10.724859997414601,0.5224967002868652
2330,8438,1118848685800,8.641994400000002,82.3715904,6.7056,3,8.022336000000001,-3.41376,3,2322,2335,14.859,1.85,us-101,Car,10.5156,1.310790273556231,0.143256,-3.843528,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.879080000000001,0.429768,True,97.23028560000002,2.0,-22.52472,66.8,0.8,56.7,-3.072384,7.866888,86.2312728,-12.13104,10.533888,101.1100848,7.632192,-1.3594080000000002,8.661318719999999,82.34499964800001,10.541885952000005,-4.858512000000001,97.23028560000002,0.8624959641673086,0.05455919999999991,8.70853224,82.215183804,10.671701796000011,1.7912079999999988,-0.4419296383857727,8.647056123592373,82.24110355275515,10.645782047244868,0.1413792371749878
2330,8439,1118848685900,8.6511384,83.15827920000001,6.7056,3,7.516368000000001,-3.41376,3,2322,2335,14.865096,1.98,us-101,Car,10.521696000000002,1.3998377939983782,-0.3718559999999993,-3.194304,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.888224,-0.219456,True,98.0245944,2.0,-27.553919999999994,66.8,0.9,56.7,-1.0668,7.671816000000001,86.99083440000001,-10.668,10.536936,101.87178000000002,7.720584,0.3602736,8.525377919999999,83.20433448000001,10.476859919999985,17.196816000000002,98.0245944,0.858083148596477,-0.21823680000000004,8.71398816,83.08630982400001,10.594884575999988,-2.727959999999999,-0.44063347578048706,8.602863159753795,83.10359951692246,10.577594883077541,0.012961626052856445
