Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2330,8430,1118848685000,8.4341208,75.1450872,6.7056,3,9.140952,0.0,3,2322,2335,15.944088,1.74,us-101,Car,11.600688000000002,1.269089696565522,1.536192000000001,0.0,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.60476,0.0,True,91.0891752,2.0,0.0,66.8,0.0,56.7,0.0,9.140952,76.9732776,-16.1544,11.292840000000002,92.6098224,7.601712000000001,-0.5522976000000002,9.140952,75.1450872,11.600688000000002,0.0,91.0891752,0.9117541146256448,-0.05628640000000001,9.140952,75.1450872,11.600688000000002,0.0,-0.46821707487106323,9.140952,75.1450872,11.600688000000002,0.0
2330,8431,1118848685100,8.4582,76.05918240000001,6.7056,3,9.140952,0.0,3,2322,2335,15.791688,1.73,us-101,Car,11.448288000000002,1.2524174724908304,1.5392399999999995,0.012192,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.601712000000001,-0.012192,True,91.8496512,2.0,-7.98576,66.8,0.1,56.7,0.0,9.140952,77.88737280000001,0.0,11.137392000000002,93.3690792,7.607808,-0.5522976000000002,9.08572224,76.05642091200001,11.44983028799999,0.0,91.8496512,0.9071294504382134,-0.23875999999999994,9.135323360000001,76.058900968,11.447350231999994,-1.8247359999999992,-0.45671576261520386,9.094130292512894,76.05684131462566,11.44940988537434,0.11501312255859375
2330,8432,1118848685200,8.4822792,76.9732776,6.7056,3,9.140952,0.0,3,2322,2335,15.63624,1.71,us-101,Car,11.292840000000002,1.2354118039346451,1.5392399999999995,0.018288,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.601712000000001,-0.018288,True,92.6098224,2.0,-16.1544,66.8,0.2,56.7,0.12192,9.147048000000002,78.80085840000001,-7.223759999999999,10.984992000000002,94.1286408,7.63524,0.06156959999999989,9.030492480000001,76.96223164800001,11.304190751999986,6.138672000000001,92.6098224,0.9026225316502571,-0.6686295999999998,9.111447360000001,76.97123950400001,11.29518289599999,-4.298695999999998,-0.4446679949760437,9.048458716251373,76.96397076506388,11.302451634936123,0.12047767639160156
2330,8433,1118848685300,8.506358400000002,77.88737280000001,6.7056,3,9.140952,0.0,3,2322,2335,15.480792,1.69,us-101,Car,11.137392000000002,1.2184061353784597,1.533144,-0.112776,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.607808,0.112776,True,93.3690792,2.0,0.0,66.8,0.3,56.7,-0.057912,9.147048000000002,79.717392,-0.57912,10.832592000000002,94.89216480000002,7.684008,-0.7528560000000001,9.036649440000001,77.86558874400001,11.160090455999995,-8.144255999999999,93.3690792,0.8982321485855104,-0.2760472000000001,9.044584400000002,77.87904109200001,11.146638107999994,3.925823999999997,-0.43340861797332764,9.003991916753769,77.86659329671413,11.159085903285874,0.11259377002716064
2330,8434,1118848685400,8.5301328,78.80085840000001,6.7056,3,9.147048000000002,0.12192,3,2322,2335,15.328392,1.68,us-101,Car,10.984992000000002,1.2009330223258914,1.5118080000000012,-0.249936,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.63524,0.371856,True,94.1286408,2.0,-7.223759999999999,66.8,0.4,56.7,-1.0789920000000002,9.079992,80.63849760000001,-10.78992,10.680192000000002,95.6626992,7.754112000000001,-0.7528560000000001,8.96136384,78.76548940800001,11.019751391999993,0.0,94.1286408,0.8939673554875375,-1.159764,9.016979680000002,78.782119296,11.003121503999996,-8.837167999999998,-0.41955000162124634,8.960651054956436,78.76482544529964,11.020415354700365,0.138586163520813
2330,8435,1118848685500,8.554212000000001,79.717392,6.7056,3,9.147048000000002,-0.057912,3,2322,2335,15.175992,1.66,us-101,Car,10.832592000000002,1.1842719093635454,1.4630400000000012,-0.704088,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.684008,0.6461760000000001,True,94.89216480000002,2.0,-0.57912,66.8,0.5,56.7,-3.41376,8.711184,81.5458872,-33.00984,10.552176,96.4423776,7.827264,-0.19629119999999997,8.88607824,79.65786151200001,10.890903288000008,5.565648,94.89216480000002,0.8898333328940393,-0.489204,8.901003280000003,79.678018444,10.870746356000016,6.7056000000000004,-0.40725451707839966,8.918696054794312,79.65879280078717,10.88997199921285,0.1229548454284668
2330,8436,1118848685600,8.5782912,80.63849760000001,6.7056,3,9.079992,-1.0789920000000002,3,2322,2335,15.023592,1.65,us-101,Car,10.680192000000002,1.176233635448137,1.3258799999999995,-1.856232,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.754112000000001,0.7772399999999999,True,95.6626992,2.0,-10.78992,66.8,0.6000000000000001,56.7,-3.41376,8.022336000000001,82.3715904,-22.52472,10.5156,97.23028560000002,7.879080000000001,0.28346400000000005,8.86644912,80.54548788000001,10.773811319999997,4.7975520000000005,95.6626992,0.8858418253042223,-0.7523480000000001,8.852082880000003,80.565672752,10.75362644800001,-2.631440000000001,-0.39104700088500977,8.877970603086473,80.54862613368121,10.770673066318796,0.16207516193389893
2330,8437,1118848685700,8.6078568,81.5458872,6.7056,3,8.711184,-3.41376,3,2322,2335,14.895576,1.71,us-101,Car,10.552176,1.211336599020294,0.8839199999999989,-4.120896,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.827264,0.707136,True,96.4423776,2.0,-33.00984,66.8,0.7000000000000001,56.7,-3.41376,7.516368000000001,83.15827920000001,-27.553919999999994,10.521696000000002,98.0245944,7.888224,-0.06949440000000007,8.89479552,81.433550112,10.665427487999995,-3.529584000000001,96.4423776,0.8820776137687685,-0.21173440000000002,8.776848080000002,81.4471193,10.651858300000004,5.406136000000001,-0.3617953062057495,8.838865902997972,81.43446795898544,10.664509641014565,0.29251694679260254
2330,8438,1118848685800,8.641994400000002,82.3715904,6.7056,3,8.022336000000001,-3.41376,3,2322,2335,14.859,1.85,us-101,Car,10.5156,1.310790273556231,0.143256,-3.843528,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.879080000000001,0.429768,True,97.23028560000002,2.0,-22.52472,66.8,0.8,56.7,2.749296,7.431024,83.856576,27.24912,10.616184,98.8173792,7.824216000000001,-0.8125968,8.887846080000001,82.322682192,10.564203408000015,-7.431023999999999,97.23028560000002,0.8785932019330979,-0.013106399999999985,8.755674640000002,82.323745436,10.563140164000021,1.9862800000000003,-0.3350870609283447,8.802686372377396,82.31654557275421,10.570340027245809,0.26708245277404785
2330,8439,1118848685900,8.6511384,83.15827920000001,6.7056,3,7.516368000000001,-3.41376,3,2322,2335,14.865096,1.98,us-101,Car,10.521696000000002,1.3998377939983782,-0.3718559999999993,-3.194304,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.888224,-0.219456,True,98.0245944,2.0,-27.553919999999994,66.8,0.9,56.7,3.41376,7.668768,84.607908,15.758159999999997,10.646664,99.5970576,7.717536000000001,-1.1570208000000002,8.8065864,83.207403816,10.473790584000003,-3.4442400000000015,98.0245944,0.875281640885067,-0.391668,8.754364000000002,83.199247368,10.481947031999997,-3.7856160000000005,-0.3272251486778259,8.76917766628456,83.19513877468731,10.48605562531269,0.07861912250518799
2330,8440,1118848686000,8.681313600000001,83.856576,6.7056,3,7.431024,2.749296,3,2322,2335,14.959584,2.01,us-101,Car,10.616184,1.4286300246103365,-0.3931920000000009,3.767328,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.824216000000001,-1.018032,True,98.8173792,2.0,27.24912,66.8,1.0,56.7,0.271272,7.930896000000001,85.4086176,2.71272,10.60704,100.3581432,7.632192,-1.1844528,8.69088432,84.08227735199999,10.391701848000015,-0.274319999999999,98.8173792,0.8719793173648835,-0.32755839999999997,8.715197200000002,84.072725428,10.401253772000008,0.6410960000000004,-0.3332395553588867,8.736455151416779,84.07042041557237,10.403558784427634,-0.06014406681060791
2330,8441,1118848686100,8.7364824,84.607908,6.7056,3,7.668768,3.41376,3,2322,2335,14.990064,1.95,us-101,Car,10.646664,1.388314785373609,-0.0487680000000008,4.718304,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.717536000000001,-1.304544,True,99.5970576,2.0,15.758159999999997,66.8,1.1,56.7,-3.072384,7.866888,86.2312728,-12.13104,10.533888,101.1100848,7.632192,-1.0668,8.57243904,84.94544352,10.308214080000003,1.1765280000000011,99.5970576,0.8685267227866174,-0.8279384,8.682441360000002,84.942607356,10.311050244000004,-5.0038,-0.35727936029434204,8.703131195880891,84.94239973293726,10.31125786706274,-0.24039804935455322
2330,8442,1118848686200,8.8129872,85.4086176,6.7056,3,7.930896000000001,0.271272,3,2322,2335,14.95044,1.88,us-101,Car,10.60704,1.3374327440430438,0.2987040000000007,0.8900159999999999,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.632192,-0.618744,True,100.3581432,2.0,2.71272,66.8,1.2000000000000002,56.7,-1.0668,7.671816000000001,86.99083440000001,-10.668,10.536936,101.87178000000002,7.720584,-1.167384,8.46575904,85.797353424,10.217389776000008,-1.00584,100.3581432,0.8648500215985299,-0.6402831999999999,8.599647520000001,85.8067118,10.2080314,1.8765520000000002,-0.37806087732315063,8.667403259851456,85.81092645572387,10.203816744276129,-0.20781517028808594
2330,8443,1118848686300,8.8648032,86.2312728,6.7056,3,7.866888,-3.072384,3,2322,2335,14.877288000000002,1.89,us-101,Car,10.533888,1.3390158853157692,0.2346960000000004,-3.706368,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.632192,0.6339840000000001,True,101.1100848,2.0,-12.13104,66.8,1.3,56.7,0.179832,7.595616000000001,87.7430808,-4.785360000000001,10.564367999999998,102.652068,7.821168,-0.6870192,8.34902064,86.63809240799999,10.128592392000005,4.803647999999999,101.1100848,0.8611123773433685,-0.5163312000000001,8.535619200000001,86.663475136,10.103209663999994,1.2395199999999984,-0.36946797370910645,8.62959717211914,86.6757764773224,10.090908322677596,0.0859290361404419
2330,8444,1118848686400,8.8974168,86.99083440000001,6.7056,3,7.671816000000001,-1.0668,3,2322,2335,14.880336000000002,1.94,us-101,Car,10.536936,1.373460468812078,-0.048767999999999,-2.380488,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.720584,1.313688,True,101.87178000000002,2.0,-10.668,66.8,1.4,56.7,-1.216152,7.516368000000001,88.51117680000002,-12.16152,10.5918,103.4448528,7.869936,-0.7400544,8.28031872,87.46955937599999,10.058820624000024,-0.5303519999999995,101.87178000000002,0.8576353129722595,-0.4534408000000001,8.483986080000001,87.5144554,10.013924600000013,0.6289040000000001,-0.3259449005126953,8.59265037474823,87.53688885466578,9.99149114533424,0.43523073196411133
2330,8445,1118848686500,8.929116,87.7430808,6.7056,3,7.595616000000001,0.179832,3,2322,2335,14.907768,1.96,us-101,Car,10.564367999999998,1.3908507223113962,-0.2255519999999995,-0.749808,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.821168,0.92964,True,102.652068,2.0,-4.785360000000001,66.8,1.5,56.7,-3.41376,7.272528,89.2692144,-63.27648,10.625328,104.237028,7.839456,-0.6327648,8.20631328,88.29389097599999,10.014777024000015,1.0728959999999998,102.652068,0.8544414645411491,-0.4104640000000001,8.438642000000002,88.36058680400001,9.948081195999993,0.4297679999999998,-0.3128247857093811,8.56005588469696,88.39452416763804,9.914143832361962,0.1312011480331421
2330,8446,1118848686600,8.9967816,88.51117680000002,6.7056,3,7.516368000000001,-1.216152,3,2322,2335,14.9352,1.99,us-101,Car,10.5918,1.409164639091646,-0.3535679999999992,-1.216152,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.869936,0.0,True,103.4448528,2.0,-12.16152,66.8,1.6,56.7,-3.41376,6.8580000000000005,89.97299760000001,-34.35095999999999,10.701528,105.01884,7.763256,-0.6327648,8.143036799999999,89.11135847999999,9.990094320000015,0.0,103.4448528,0.8513516235329627,-1.1410696000000005,8.3975956,89.202398684,9.899054116000006,-7.3060560000000025,-0.30514341592788696,8.528773406126021,89.24896563217919,9.852487167820815,0.0768136978149414
