Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2330,8430,1118848685000,8.4341208,75.1450872,6.7056,3,9.140952,0.0,3,2322,2335,15.944088,1.74,us-101,Car,11.600688000000002,1.269089696565522,1.536192000000001,0.0,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.60476,0.0,True,91.0891752,2.0,0.0,66.8,0.0,56.7,2.749296,7.431024,83.856576,27.24912,10.616184,98.8173792,7.824216000000001,-1.4666975999999998,9.140952,75.1450872,11.600688000000002,0.0,91.0891752,0.9120541670896531,-0.7417815999999998,9.140952,75.1450872,11.600688000000002,0.0,-0.408206582069397,9.140952,75.1450872,11.600688000000002,0.0
2330,8431,1118848685100,8.4582,76.05918240000001,6.7056,3,9.140952,0.0,3,2322,2335,15.791688,1.73,us-101,Car,11.448288000000002,1.2524174724908304,1.5392399999999995,0.012192,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.601712000000001,-0.012192,True,91.8496512,2.0,-7.98576,66.8,0.1,56.7,3.41376,7.668768,84.607908,15.758159999999997,10.646664,99.5970576,7.717536000000001,-1.4666975999999998,8.99428224,76.05184891200001,11.454402287999986,0.0,91.8496512,0.9079820102431297,-1.2490704,9.06677384,76.055473492,11.450777707999993,-5.072888000000001,-0.40622478723526,9.10013134179306,76.05714136708966,11.449109832910342,0.01981794834136963
2330,8432,1118848685200,8.4822792,76.9732776,6.7056,3,9.140952,0.0,3,2322,2335,15.63624,1.71,us-101,Car,11.292840000000002,1.2354118039346451,1.5392399999999995,0.018288,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.601712000000001,-0.018288,True,92.6098224,2.0,-16.1544,66.8,0.2,56.7,0.271272,7.930896000000001,85.4086176,2.71272,10.60704,100.3581432,7.632192,-1.4289024000000001,8.84761248,76.94394364800002,11.322478751999984,0.37795199999999696,92.6098224,0.9039267879702569,-0.9664192,8.9418668,76.955905524,11.310516875999998,2.826511999999999,-0.40481966733932495,9.059508863069535,76.96512337733279,11.301299022667212,0.014051198959350586
2330,8433,1118848685300,8.506358400000002,77.88737280000001,6.7056,3,9.140952,0.0,3,2322,2335,15.480792,1.69,us-101,Car,11.137392000000002,1.2184061353784597,1.533144,-0.112776,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.607808,0.112776,True,93.3690792,2.0,0.0,66.8,0.3,56.7,-3.072384,7.866888,86.2312728,-12.13104,10.533888,101.1100848,7.632192,-1.1442192000000002,8.70472224,77.82156038400001,11.204118815999994,2.846831999999999,93.3690792,0.8998815968610765,0.05547359999999992,8.84522488,77.845260108,11.180419091999998,10.218928,-0.40421855449676514,9.019026896335603,77.86905016530305,11.156629034696952,0.0060111284255981445
2330,8434,1118848685400,8.5301328,78.80085840000001,6.7056,3,9.147048000000002,0.12192,3,2322,2335,15.328392,1.68,us-101,Car,10.984992000000002,1.2009330223258914,1.5118080000000012,-0.249936,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.63524,0.371856,True,94.1286408,2.0,-7.223759999999999,66.8,0.4,56.7,-1.0668,7.671816000000001,86.99083440000001,-10.668,10.536936,101.87178000000002,7.720584,-0.6260592,8.59030032,78.686311512,11.098929287999997,5.181600000000001,94.1286408,0.8958435946681025,-0.7410704,8.85077224,78.730059964,11.055180835999995,-7.965439999999999,-0.403381884098053,8.978605040885927,78.76893176216413,11.016309037835871,0.008366703987121582
2330,8435,1118848685500,8.554212000000001,79.717392,6.7056,3,9.147048000000002,-0.057912,3,2322,2335,15.175992,1.66,us-101,Car,10.832592000000002,1.1842719093635454,1.4630400000000012,-0.704088,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.684008,0.6461760000000001,True,94.89216480000002,2.0,-0.57912,66.8,0.5,56.7,0.179832,7.595616000000001,87.7430808,-4.785360000000001,10.564367999999998,102.652068,7.821168,-0.09204960000000004,8.527694400000001,79.542211248,11.006553552000018,5.340095999999999,94.89216480000002,0.8918230479933741,0.3886199999999999,8.7766652,79.61143183600001,10.93733296400001,11.296903999999998,-0.40072745084762573,8.938266852476122,79.66477535683224,10.883989443167781,0.02654433250427246
2330,8436,1118848685600,8.5782912,80.63849760000001,6.7056,3,9.079992,-1.0789920000000002,3,2322,2335,15.023592,1.65,us-101,Car,10.680192000000002,1.176233635448137,1.3258799999999995,-1.856232,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.754112000000001,0.7772399999999999,True,95.6626992,2.0,-10.78992,66.8,0.6000000000000001,56.7,-1.216152,7.516368000000001,88.51117680000002,-12.16152,10.5918,103.4448528,7.869936,-0.4882896,8.518489440000002,80.39452044000001,10.924778759999999,-3.9623999999999993,95.6626992,0.8878351566173557,0.27564079999999996,8.8155272,80.491041456,10.828257744000002,-1.1297919999999995,-0.3968508243560791,8.89819410739136,80.5565984048256,10.7627007951744,0.03876626491546631
2330,8437,1118848685700,8.6078568,81.5458872,6.7056,3,8.711184,-3.41376,3,2322,2335,14.895576,1.71,us-101,Car,10.552176,1.211336599020294,0.8839199999999989,-4.120896,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.827264,0.707136,True,96.4423776,2.0,-33.00984,66.8,0.7000000000000001,56.7,-3.41376,7.272528,89.2692144,-63.27648,10.625328,104.237028,7.839456,-1.094232,8.469660480000002,81.243927936,10.855049663999996,-6.059424000000001,96.4423776,0.8838849347807888,-0.3380232,8.84309128,81.37397238,10.725005220000003,-6.13664,-0.3931935429573059,8.858509024955753,81.44443356144296,10.654544038557038,0.036572813987731934
2330,8438,1118848685800,8.641994400000002,82.3715904,6.7056,3,8.022336000000001,-3.41376,3,2322,2335,14.859,1.85,us-101,Car,10.5156,1.310790273556231,0.143256,-3.843528,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.879080000000001,0.429768,True,97.23028560000002,2.0,-22.52472,66.8,0.8,56.7,-3.41376,6.8580000000000005,89.97299760000001,-34.35095999999999,10.701528,105.01884,7.763256,0.43830239999999987,8.360237280000002,82.085422824,10.801462776000012,15.325343999999998,97.23028560000002,0.8799898236968043,0.44968159999999996,8.80928896,82.256591392,10.630294208000013,7.877047999999999,-0.3858286738395691,8.819189670660021,82.32831849622376,10.558567103776259,0.07364869117736816
2330,8439,1118848685900,8.6511384,83.15827920000001,6.7056,3,7.516368000000001,-3.41376,3,2322,2335,14.865096,1.98,us-101,Car,10.521696000000002,1.3998377939983782,-0.3718559999999993,-3.194304,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.888224,-0.219456,True,98.0245944,2.0,-27.553919999999994,66.8,0.9,56.7,-3.41376,6.44652,90.6417288,-33.77184,10.80516,105.7896792,7.690104000000001,0.981456,8.404067520000002,82.923638064,10.757556335999997,5.431536000000001,98.0245944,0.8761812049128536,-0.12994639999999993,8.85425712,83.139768696,10.541425703999995,-5.7962799999999985,-0.37589508295059204,8.780606803276065,83.20830831992056,10.472886080079437,0.09933590888977051
