Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2330,8430,1118848685000,8.4341208,75.1450872,6.7056,3,9.140952,0.0,3,2322,2335,15.944088,1.74,us-101,Car,11.600688000000002,1.269089696565522,1.536192000000001,0.0,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.60476,0.0,True,91.0891752,2.0,0.0,66.8,0.0,56.7,0.0,9.140952,77.88737280000001,0.0,11.137392000000002,93.3690792,7.607808,-1.6331184,9.140952,75.1450872,11.600688000000002,0.0,91.0891752,0.9103986313917161,-0.25674320000000006,9.140952,75.1450872,11.600688000000002,0.0,-0.7393137216567993,9.140952,75.1450872,11.600688000000002,0.0
2330,8431,1118848685100,8.4582,76.05918240000001,6.7056,3,9.140952,0.0,3,2322,2335,15.791688,1.73,us-101,Car,11.448288000000002,1.2524174724908304,1.5392399999999995,0.012192,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.601712000000001,-0.012192,True,91.8496512,2.0,-7.98576,66.8,0.1,56.7,0.12192,9.147048000000002,78.80085840000001,-7.223759999999999,10.984992000000002,94.1286408,7.63524,-1.6331184,8.97764016,76.051016808,11.455234391999998,0.0,91.8496512,0.9030353489496232,-0.8440928,9.11527768,76.05789868400001,11.44835251599999,-5.8734959999999985,-0.7333427667617798,9.06702062783432,76.05548583139172,11.450765368608277,0.05970954895019531
2330,8432,1118848685200,8.4822792,76.9732776,6.7056,3,9.140952,0.0,3,2322,2335,15.63624,1.71,us-101,Car,11.292840000000002,1.2354118039346451,1.5392399999999995,0.018288,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.601712000000001,-0.018288,True,92.6098224,2.0,-16.1544,66.8,0.2,56.7,-0.057912,9.147048000000002,79.717392,-0.57912,10.832592000000002,94.89216480000002,7.684008,-0.7595616000000001,8.81432832,76.940615232,11.325807168,8.735567999999999,92.6098224,0.8957576915599824,-0.9223247999999998,9.030868400000001,76.96520598800001,11.301216411999992,-0.7823199999999986,-0.7221887111663818,8.993686351158143,76.95852118034135,11.30790121965865,0.11154055595397949
2330,8433,1118848685300,8.506358400000002,77.88737280000001,6.7056,3,9.140952,0.0,3,2322,2335,15.480792,1.69,us-101,Car,11.137392000000002,1.2184061353784597,1.533144,-0.112776,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.607808,0.112776,True,93.3690792,2.0,0.0,66.8,0.3,56.7,-1.0789920000000002,9.079992,80.63849760000001,-10.78992,10.680192000000002,95.6626992,7.754112000000001,-1.4435328000000003,8.738372159999999,77.818250256,11.207428944000004,-6.839712000000002,93.3690792,0.888737455306244,-0.3363976000000001,8.938635920000001,77.863681204,11.161997996,5.859271999999997,-0.6818585395812988,8.921467480041505,77.85427887190133,11.171400328098674,0.4033017158508301
2330,8434,1118848685400,8.5301328,78.80085840000001,6.7056,3,9.147048000000002,0.12192,3,2322,2335,15.328392,1.68,us-101,Car,10.984992000000002,1.2009330223258914,1.5118080000000012,-0.249936,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.63524,0.371856,True,94.1286408,2.0,-7.223759999999999,66.8,0.4,56.7,-3.41376,8.711184,81.5458872,-33.00984,10.552176,96.4423776,7.827264,-1.8476976,8.594018879999998,78.684869808,11.100370991999998,-4.041647999999998,94.1286408,0.8824121636130333,-0.36840160000000005,8.904996160000001,78.755862808,11.029377991999997,-0.32003999999999977,-0.5831997990608215,8.853281626083374,78.74301632720757,11.04222447279243,0.986587405204773
2330,8435,1118848685500,8.554212000000001,79.717392,6.7056,3,9.147048000000002,-0.057912,3,2322,2335,15.175992,1.66,us-101,Car,10.832592000000002,1.1842719093635454,1.4630400000000012,-0.704088,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.684008,0.6461760000000001,True,94.89216480000002,2.0,-0.57912,66.8,0.5,56.7,-3.41376,8.022336000000001,82.3715904,-22.52472,10.5156,97.23028560000002,7.879080000000001,-1.155192,8.409249119999998,79.535033208,11.013731592000017,6.9250560000000005,94.89216480000002,0.8768892988540651,-0.6005576000000001,8.868156,79.644520416,10.904244384000013,-2.3215600000000007,-0.5213731527328491,8.794961646177292,79.62542849082061,10.923336309179408,0.6182664632797241
2330,8436,1118848685600,8.5782912,80.63849760000001,6.7056,3,9.079992,-1.0789920000000002,3,2322,2335,15.023592,1.65,us-101,Car,10.680192000000002,1.176233635448137,1.3258799999999995,-1.856232,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.754112000000001,0.7772399999999999,True,95.6626992,2.0,-10.78992,66.8,0.6000000000000001,56.7,-3.41376,7.516368000000001,83.15827920000001,-27.553919999999994,10.521696000000002,98.0245944,7.888224,-0.1322832000000001,8.293729919999999,80.37018216,10.949117040000008,10.229087999999999,95.6626992,0.8719510486700058,-0.8052816000000002,8.808100240000002,80.52833322800001,10.790965971999999,-2.04724,-0.4662768840789795,8.742824330904007,80.50231778967468,10.81698141032533,0.5509626865386963
2330,8437,1118848685700,8.6078568,81.5458872,6.7056,3,8.711184,-3.41376,3,2322,2335,14.895576,1.71,us-101,Car,10.552176,1.211336599020294,0.8839199999999989,-4.120896,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.827264,0.707136,True,96.4423776,2.0,-33.00984,66.8,0.7000000000000001,56.7,2.749296,7.431024,83.856576,27.24912,10.616184,98.8173792,7.824216000000001,0.18653759999999997,8.2805016,81.198893736,10.900083863999999,3.1882080000000004,96.4423776,0.8675976833679199,0.8329168000000001,8.727572080000002,81.405116844,10.693860755999996,16.381984000000003,-0.4043961763381958,8.696196642496108,81.37426883834468,10.724708761655325,0.6188070774078369
2330,8438,1118848685800,8.641994400000002,82.3715904,6.7056,3,8.022336000000001,-3.41376,3,2322,2335,14.859,1.85,us-101,Car,10.5156,1.310790273556231,0.143256,-3.843528,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.879080000000001,0.429768,True,97.23028560000002,2.0,-22.52472,66.8,0.8,56.7,3.41376,7.668768,84.607908,15.758159999999997,10.646664,99.5970576,7.717536000000001,-0.3493008,8.299155359999999,82.027876584,10.85900901600002,-5.358384,97.23028560000002,0.8637030407764434,-0.6679184,8.810863760000002,82.28203863600001,10.604846964000007,-15.008352,-0.3745323419570923,8.65575702486229,82.2418665217126,10.645019078287422,0.29863834381103516
2330,8439,1118848685900,8.6511384,83.15827920000001,6.7056,3,7.516368000000001,-3.41376,3,2322,2335,14.865096,1.98,us-101,Car,10.521696000000002,1.3998377939983782,-0.3718559999999993,-3.194304,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.888224,-0.219456,True,98.0245944,2.0,-27.553919999999994,66.8,0.9,56.7,0.271272,7.930896000000001,85.4086176,2.71272,10.60704,100.3581432,7.632192,0.07924800000000001,8.264225279999998,82.856045616,10.825148783999996,4.285488,98.0245944,0.8599985736586571,-0.20574,8.744071920000001,83.15978542,10.521408979999993,4.621784,-0.3663610816001892,8.61830379066658,83.10556956248904,10.575624837510961,0.08171260356903076
2330,8440,1118848686000,8.681313600000001,83.856576,6.7056,3,7.431024,2.749296,3,2322,2335,14.959584,2.01,us-101,Car,10.616184,1.4286300246103365,-0.3931920000000009,3.767328,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.824216000000001,-1.018032,True,98.8173792,2.0,27.24912,66.8,1.0,56.7,-3.072384,7.866888,86.2312728,-12.13104,10.533888,101.1100848,7.632192,-0.27005280000000004,8.272150079999998,83.682864384,10.791114816000007,-3.4930080000000006,98.8173792,0.8563243514277459,0.14579600000000006,8.723497920000002,84.033163912,10.440815288,3.5153600000000007,-0.36848336458206177,8.581667682506561,83.9655681361477,10.50841106385231,-0.021222829818725586
2330,8441,1118848686100,8.7364824,84.607908,6.7056,3,7.668768,3.41376,3,2322,2335,14.990064,1.95,us-101,Car,10.646664,1.388314785373609,-0.0487680000000008,4.718304,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.717536000000001,-1.304544,True,99.5970576,2.0,15.758159999999997,66.8,1.1,56.7,-1.0668,7.671816000000001,86.99083440000001,-10.668,10.536936,101.87178000000002,7.720584,-0.21457920000000003,8.245144799999998,84.508729128,10.744928472000002,0.5547360000000001,99.5970576,0.852495612797928,-0.7290816000000002,8.738077520000001,84.906242684,10.347414915999995,-8.748776000000001,-0.39726436138153076,8.544819346048355,84.82189248757544,10.43176511242456,-0.28780996799468994
