Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2330,8430,1118848685000,8.4341208,75.1450872,6.7056,3,9.140952,0.0,3,2322,2335,15.944088,1.74,us-101,Car,11.600688000000002,1.269089696565522,1.536192000000001,0.0,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.60476,0.0,True,91.0891752,2.0,0.0,66.8,0.0,56.7,0.0,9.140952,76.05918240000001,-7.98576,11.448288000000002,91.8496512,7.601712000000001,1.0710671999999999,9.140952,75.1450872,11.600688000000002,0.0,91.0891752,0.9120685577370645,-0.12567920000000002,9.140952,75.1450872,11.600688000000002,0.0,-0.4053284525871277,9.140952,75.1450872,11.600688000000002,0.0
2330,8431,1118848685100,8.4582,76.05918240000001,6.7056,3,9.140952,0.0,3,2322,2335,15.791688,1.73,us-101,Car,11.448288000000002,1.2524174724908304,1.5392399999999995,0.012192,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.601712000000001,-0.012192,True,91.8496512,2.0,-7.98576,66.8,0.1,56.7,0.0,9.140952,76.9732776,-16.1544,11.292840000000002,92.6098224,7.601712000000001,0.8132063999999998,9.24805872,76.064537736,11.441713463999992,-2.578608000000001,91.8496512,0.9080108067371369,-0.5479288000000001,9.12838408,76.058554004,11.447697195999996,-4.2224960000000005,-0.40622174739837646,9.100419154741287,76.05715575773706,11.449095442262934,-0.008932948112487793
2330,8432,1118848685200,8.4822792,76.9732776,6.7056,3,9.140952,0.0,3,2322,2335,15.63624,1.71,us-101,Car,11.292840000000002,1.2354118039346451,1.5392399999999995,0.018288,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.601712000000001,-0.018288,True,92.6098224,2.0,-16.1544,66.8,0.2,56.7,0.0,9.140952,77.88737280000001,0.0,11.137392000000002,93.3690792,7.607808,-0.2176272000000002,9.329379359999999,76.99340964000001,11.27301275999999,-10.308335999999999,92.6098224,0.9039440888144493,0.013919200000000024,9.0735912,76.968652768,11.297769632000001,5.618480000000001,-0.40712183713912964,9.05979698000145,76.9651665644742,11.301255835525797,-0.009000897407531738
2330,8433,1118848685300,8.506358400000002,77.88737280000001,6.7056,3,9.140952,0.0,3,2322,2335,15.480792,1.69,us-101,Car,11.137392000000002,1.2184061353784597,1.533144,-0.112776,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.607808,0.112776,True,93.3690792,2.0,0.0,66.8,0.3,56.7,0.12192,9.147048000000002,78.80085840000001,-7.223759999999999,10.984992000000002,94.1286408,7.63524,-0.21762720000000008,9.307616639999999,77.92525944,11.100419759999998,1.1102230246251565e-15,93.3690792,0.8998713070132256,0.023672799999999935,9.074983119999999,77.876081484,11.149597716000006,0.09753599999999911,-0.40743452310562134,9.019084796287537,77.86911065328866,11.156568546711345,-0.003126859664916992
2330,8434,1118848685400,8.5301328,78.80085840000001,6.7056,3,9.147048000000002,0.12192,3,2322,2335,15.328392,1.68,us-101,Car,10.984992000000002,1.2009330223258914,1.5118080000000012,-0.249936,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.63524,0.371856,True,94.1286408,2.0,-7.223759999999999,66.8,0.4,56.7,-0.057912,9.147048000000002,79.717392,-0.57912,10.832592000000002,94.89216480000002,7.684008,-0.21762720000000008,9.28585392,78.854932968,10.930307832,0.0,94.1286408,0.8960252130009653,-0.30551120000000004,9.077350399999998,78.78369816,11.00154264,-3.2918399999999997,-0.36178427934646606,8.978341343976975,78.76898196030189,11.016258839698114,0.45650243759155273
2330,8435,1118848685500,8.554212000000001,79.717392,6.7056,3,9.147048000000002,-0.057912,3,2322,2335,15.175992,1.66,us-101,Car,10.832592000000002,1.1842719093635454,1.4630400000000012,-0.704088,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.684008,0.6461760000000001,True,94.89216480000002,2.0,-0.57912,66.8,0.5,56.7,-1.0789920000000002,9.079992,80.63849760000001,-10.78992,10.680192000000002,95.6626992,7.754112000000001,-0.20177760000000014,9.2640912,79.782430224,10.766334576000023,0.15849599999999936,94.89216480000002,0.892407281694603,-0.12923520000000002,9.046799279999998,79.689905644,10.858859156000012,1.76276,-0.36180198192596436,8.942162916042328,79.66500717330285,10.883757626697165,-0.00017702579498291016
2330,8436,1118848685600,8.5782912,80.63849760000001,6.7056,3,9.079992,-1.0789920000000002,3,2322,2335,15.023592,1.65,us-101,Car,10.680192000000002,1.176233635448137,1.3258799999999995,-1.856232,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.754112000000001,0.7772399999999999,True,95.6626992,2.0,-10.78992,66.8,0.6000000000000001,56.7,-3.41376,8.711184,81.5458872,-33.00984,10.552176,96.4423776,7.827264,-0.6114288,9.24391344,80.707830456,10.61146874400001,-4.096511999999999,95.6626992,0.8893795347191811,-0.27035760000000003,9.033875759999999,80.59393939600001,10.725359803999996,-1.411224,-0.24374741315841675,8.905982717849732,80.55741445499746,10.76188474500255,1.180545687675476
2330,8437,1118848685700,8.6078568,81.5458872,6.7056,3,8.711184,-3.41376,3,2322,2335,14.895576,1.71,us-101,Car,10.552176,1.211336599020294,0.8839199999999989,-4.120896,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.827264,0.707136,True,96.4423776,2.0,-33.00984,66.8,0.7000000000000001,56.7,-3.41376,8.022336000000001,82.3715904,-22.52472,10.5156,97.23028560000002,7.879080000000001,-1.1625071999999999,9.18277056,81.629164656,10.469812944000001,-5.510783999999998,96.4423776,0.8869407173969268,-0.021742400000000047,9.006839999999999,81.49597518400002,10.603002415999985,2.4861519999999997,-0.24401605129241943,8.88160797653389,81.44679398971664,10.652183610283362,-0.0026863813400268555
2330,8438,1118848685800,8.641994400000002,82.3715904,6.7056,3,8.022336000000001,-3.41376,3,2322,2335,14.859,1.85,us-101,Car,10.5156,1.310790273556231,0.143256,-3.843528,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.879080000000001,0.429768,True,97.23028560000002,2.0,-22.52472,66.8,0.8,56.7,-3.41376,7.516368000000001,83.15827920000001,-27.553919999999994,10.521696000000002,98.0245944,7.888224,-1.0308335999999998,9.06651984,82.541629176,10.345256424000016,1.3167360000000006,97.23028560000002,0.8845263275482178,-0.5009896,9.004665759999998,82.39655047200002,10.490335128000002,-4.792471999999999,-0.23886191844940186,8.857206371404647,82.33373470711356,10.553150892886453,0.05154132843017578
2330,8439,1118848685900,8.6511384,83.15827920000001,6.7056,3,7.516368000000001,-3.41376,3,2322,2335,14.865096,1.98,us-101,Car,10.521696000000002,1.3998377939983782,-0.3718559999999993,-3.194304,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.888224,-0.219456,True,98.0245944,2.0,-27.553919999999994,66.8,0.9,56.7,2.749296,7.431024,83.856576,27.24912,10.616184,98.8173792,7.824216000000001,-1.3246608,8.96343648,83.443126992,10.238067407999996,-2.9382720000000018,98.0245944,0.8821377080657005,0.03789679999999998,8.954566799999998,83.29451210000002,10.386682299999979,5.388864,-0.23886197805404663,8.833320179559706,83.21826103466178,10.46293336533822,-5.960464477539062e-07
