Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2330,8430,1118848685000,8.4341208,75.1450872,6.7056,3,9.140952,0.0,3,2322,2335,15.944088,1.74,us-101,Car,11.600688000000002,1.269089696565522,1.536192000000001,0.0,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.60476,0.0,True,91.0891752,2.0,0.0,66.8,0.0,56.7,0.8747760000000001,7.33044,104.93441040000002,8.747760000000001,12.301728,121.5783192,7.60476,-1.365504,9.140952,75.1450872,11.600688000000002,0.0,91.0891752,0.9133317238070489,-1.4359128000000003,9.140952,75.1450872,11.600688000000002,0.0,-0.15269523859024048,9.140952,75.1450872,11.600688000000002,0.0
2330,8431,1118848685100,8.4582,76.05918240000001,6.7056,3,9.140952,0.0,3,2322,2335,15.791688,1.73,us-101,Car,11.448288000000002,1.2524174724908304,1.5392399999999995,0.012192,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.601712000000001,-0.012192,True,91.8496512,2.0,-7.98576,66.8,0.1,56.7,-1.161288,7.312152,105.684828,-31.82112,12.313920000000005,122.3415384,7.616951999999999,-1.365504,9.0044016,76.05235488000001,11.453896319999988,0.0,91.8496512,0.9118473631121636,-0.8588248000000002,8.99736072,76.052002836,11.454248363999998,5.770880000000001,-0.1441769003868103,9.125682476140977,76.05841892380705,11.447832276192944,0.08518338203430176
2330,8432,1118848685200,8.4822792,76.9732776,6.7056,3,9.140952,0.0,3,2322,2335,15.63624,1.71,us-101,Car,11.292840000000002,1.2354118039346451,1.5392399999999995,0.018288,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.601712000000001,-0.018288,True,92.6098224,2.0,-16.1544,66.8,0.2,56.7,-2.996184,7.1170800000000005,106.4233584,-29.4132,12.335256,123.1032336,7.616951999999999,-0.7790687999999999,8.867851199999999,76.94596752000001,11.32045487999999,5.864352000000001,92.6098224,0.9104076200701715,-0.6689343999999998,8.91147824,76.947444784,11.318977616000002,1.8989040000000035,-0.1437717080116272,9.111264786102296,76.97026628691921,11.296156113080787,0.004051923751831055
2330,8433,1118848685300,8.506358400000002,77.88737280000001,6.7056,3,9.140952,0.0,3,2322,2335,15.480792,1.69,us-101,Car,11.137392000000002,1.2184061353784597,1.533144,-0.112776,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.607808,0.112776,True,93.3690792,2.0,0.0,66.8,0.3,56.7,-3.41376,6.797040000000001,107.1222648,-34.1376,12.399264000000002,123.8652336,7.616951999999999,-1.2941808,8.789944319999998,77.82885729600001,11.196821903999993,-5.15112,93.3690792,0.9089699029900552,0.4091432,8.8445848,77.835247936,11.190431264,10.780775999999998,-0.1437717080116272,9.096887615301133,77.88067390698939,11.145005293010616,0.0
2330,8434,1118848685400,8.5301328,78.80085840000001,6.7056,3,9.147048000000002,0.12192,3,2322,2335,15.328392,1.68,us-101,Car,10.984992000000002,1.2009330223258914,1.5118080000000012,-0.249936,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.63524,0.371856,True,94.1286408,2.0,-7.223759999999999,66.8,0.4,56.7,-2.999232,6.470904000000001,107.7824616,-17.099279999999997,12.499848,124.6269288,7.616951999999999,-0.14630399999999996,8.660526239999998,78.70138082400001,11.083859975999989,11.478767999999999,94.1286408,0.9075321859099389,-0.40680639999999996,8.88549912,78.721752132,11.063488667999994,-8.159495999999999,-0.1437717080116272,9.08251044449997,78.78964380997944,10.995596990020562,0.0
2330,8435,1118848685500,8.554212000000001,79.717392,6.7056,3,9.147048000000002,-0.057912,3,2322,2335,15.175992,1.66,us-101,Car,10.832592000000002,1.1842719093635454,1.4630400000000012,-0.704088,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.684008,0.6461760000000001,True,94.89216480000002,2.0,-0.57912,66.8,0.5,56.7,-1.731264,6.239256,108.4063872,-17.31264,12.640056,125.3889288,7.616951999999999,0.6248400000000001,8.645895839999998,79.56670192800001,10.982062872000004,7.7114400000000005,94.89216480000002,0.9060944682337762,-0.2582672,8.84481848,79.60826801200001,10.940496788000008,1.4853919999999998,-0.14377182722091675,9.068133273698807,79.69717599588938,10.851588804110637,-1.1920928955078125e-06
2330,8436,1118848685600,8.5782912,80.63849760000001,6.7056,3,9.079992,-1.0789920000000002,3,2322,2335,15.023592,1.65,us-101,Car,10.680192000000002,1.176233635448137,1.3258799999999995,-1.856232,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.754112000000001,0.7772399999999999,True,95.6626992,2.0,-10.78992,66.8,0.6000000000000001,56.7,-0.54864,6.120384,109.0138536,-31.028640000000003,12.792456,126.150624,7.616951999999999,-0.697992,8.708379839999997,80.43441571200002,10.88488348799999,-13.22832,95.6626992,0.9046567496635438,-0.4754880000000001,8.818991760000001,80.49145852400001,10.827840675999997,-2.172208000000001,-0.14377188682556152,9.053756090976716,80.60327046412316,10.71602873587685,-5.960464477539062e-07
2330,8437,1118848685700,8.6078568,81.5458872,6.7056,3,8.711184,-3.41376,3,2322,2335,14.895576,1.71,us-101,Car,10.552176,1.211336599020294,0.8839199999999989,-4.120896,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.827264,0.707136,True,96.4423776,2.0,-33.00984,66.8,0.7000000000000001,56.7,0.033528,6.086856,109.6185768,-1.0668,12.950952,126.9123192,7.616951999999999,0.33284160000000007,8.638580639999997,81.30176373600001,10.797213863999989,10.308335999999999,96.4423776,0.9032190287091257,-0.26954480000000003,8.771442960000002,81.37098026000001,10.727997339999991,2.059432,-0.14377230405807495,9.03937890229416,81.5079272137867,10.5910503862133,-4.172325134277344e-06
2330,8438,1118848685800,8.641994400000002,82.3715904,6.7056,3,8.022336000000001,-3.41376,3,2322,2335,14.859,1.85,us-101,Car,10.5156,1.310790273556231,0.143256,-3.843528,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.879080000000001,0.429768,True,97.23028560000002,2.0,-22.52472,66.8,0.8,56.7,0.070104,6.089904000000001,110.2269576,-7.19328,13.103352,127.6743192,7.616951999999999,0.1408176,8.671864799999998,82.16728600800002,10.719599591999998,-1.9202400000000008,97.23028560000002,0.9017827668764116,0.14284959999999994,8.744488480000001,82.24677683200001,10.640108768000008,4.123943999999999,-0.1434800624847412,9.025001671888353,82.41114624249583,10.475739357504185,0.0029224157333374023
2330,8439,1118848685900,8.6511384,83.15827920000001,6.7056,3,7.516368000000001,-3.41376,3,2322,2335,14.865096,1.98,us-101,Car,10.521696000000002,1.3998377939983782,-0.3718559999999993,-3.194304,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.888224,-0.219456,True,98.0245944,2.0,-27.553919999999994,66.8,0.9,56.7,0.0,6.096,110.8368624,-26.243279999999995,13.255752,128.4360144,7.62,0.006705600000000001,8.685946559999998,83.03517657600001,10.646017823999987,-1.3411199999999996,98.0245944,0.9003479349591257,0.4933696,8.75877344,83.121939928,10.559254471999996,3.5052000000000003,-0.14348632097244263,9.010653665639879,83.31292900937224,10.368265390627759,-6.258487701416016e-05
